Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,1,2,1,30,5.9,0,0,0,43.1,156.81,0.7,995,1.9,-5.7
2019,1,2,2,30,5.7,0,0,0,41.87,144.81,0.7,995,1.9,-6.3
2019,1,2,3,30,5.5,0,0,0,41.94,132.42,0.7,995,2.1,-6.4
2019,1,2,4,30,5.4,0,0,0,42.23,120.05,0.8,995,2.2,-6.4
2019,1,2,5,30,5.4,0,0,0,41.74,107.92,0.8,996,2,-6.6
2019,1,2,6,30,5.9,0,0,0,39.05,96.23,0.8,997,1.7,-7
2019,1,2,7,30,8.1,0,66,66,35.17,85.06,0.7,998,2,-6.4
2019,1,2,8,30,10.9,0,242,242,29.16,75.19,0.7,999,2.9,-6.4
2019,1,2,9,30,13,0,405,405,21.32,66.78,0.7,998,3.4,-8.7
2019,1,2,10,30,14.5,0,523,523,18.94,60.55,0.7,997,3.2,-8.9
2019,1,2,11,30,15.6,0,584,584,17.73,57.27,0.7,996,2.5,-8.9
2019,1,2,12,30,16.3,0,580,580,17.39,57.43,0.7,996,1.5,-8.5
2019,1,2,13,30,16.3,0,513,513,19.19,61.02,0.7,996,0.7,-7.3
2019,1,2,14,30,15.6,0,388,388,22.18,67.48,0.6,996,0.5,-6
2019,1,2,15,30,15,0,220,220,28.31,76.06,0.6,996,0.7,-3.2
2019,1,2,16,30,11.2,0,48,48,43.37,86.02,0.7,997,1,-0.8
2019,1,2,17,30,9.9,0,0,0,46.14,97.29,0.7,997,0.8,-1.1
2019,1,2,18,30,9.3,0,0,0,49.57,109.04,0.7,998,0.7,-0.7
2019,1,2,19,30,8.8,0,0,0,51.11,121.2,0.7,998,0.7,-0.8
2019,1,2,20,30,8.4,0,0,0,51.52,133.58,0.7,998,0.9,-1
2019,1,2,21,30,7.7,0,0,0,52.81,145.95,0.6,998,1.2,-1.3
2019,1,2,22,30,7.1,0,0,0,53.63,157.85,0.6,997,1.5,-1.7
2019,1,2,23,30,6.5,0,0,0,54.78,167.29,0.6,997,1.8,-2
2019,1,3,0,30,6.1,0,0,0,54.66,166.71,0.6,997,2.1,-2.4
2019,1,3,1,30,5.9,0,0,0,53.06,156.84,0.6,997,2.3,-2.9
2019,1,3,2,30,5.7,0,0,0,52.64,144.87,0.6,996,2.4,-3.2
2019,1,3,3,30,5.6,0,0,0,52.94,132.48,0.6,996,2.5,-3.3
2019,1,3,4,30,5.5,0,0,0,53.4,120.1,0.5,996,2.7,-3.2
2019,1,3,5,30,5.4,0,0,0,53.54,107.97,0.5,997,2.7,-3.3
2019,1,3,6,30,6.1,0,0,0,50.5,96.26,0.5,997,2.9,-3.4
2019,1,3,7,30,8.5,0,67,67,43.7,85.08,0.5,998,3.5,-3.2
2019,1,3,8,30,11.7,0,245,245,35.32,75.19,0.5,998,3.7,-3.1
2019,1,3,9,30,14.3,0,411,411,27.81,66.76,0.5,997,3,-4.1
2019,1,3,10,30,16.3,0,532,532,22.46,60.5,0.5,996,2.1,-5.2
2019,1,3,11,30,17.3,0,594,594,20.93,57.18,0.5,995,1.6,-5.3
2019,1,3,12,30,17.9,0,590,590,21.22,57.32,0.6,994,1.4,-4.6
2019,1,3,13,30,18,0,520,520,22.62,60.89,0.6,993,1.3,-3.7
2019,1,3,14,30,17.5,0,395,395,24.68,67.34,0.6,993,1.2,-2.9
2019,1,3,15,30,17,0,227,227,31.91,75.92,0.6,993,1.1,0.1
2019,1,3,16,30,13.3,0,53,53,45.14,85.88,0.6,993,0.8,1.7
2019,1,3,17,30,11.7,0,0,0,48.34,97.15,0.6,994,0.7,1.1
2019,1,3,18,30,10.6,0,0,0,54.05,108.89,0.6,994,0.7,1.7
2019,1,3,19,30,9.8,0,0,0,57.56,121.06,0.6,995,0.7,1.8
2019,1,3,20,30,9.2,0,0,0,58.97,133.44,0.6,995,0.8,1.6
2019,1,3,21,30,8.8,0,0,0,58.58,145.81,0.6,994,0.9,1.1
2019,1,3,22,30,8.4,0,0,0,58.07,157.7,0.6,994,1,0.6
2019,1,3,23,30,8,0,0,0,57.83,167.16,0.6,993,1.1,0.2
2019,1,4,0,30,7.7,0,0,0,57.45,166.68,0.6,993,1.3,-0.2
2019,1,4,1,30,7.6,0,0,0,55.98,156.87,0.6,992,1.3,-0.6
2019,1,4,2,30,7.6,0,0,0,53.9,144.92,0.6,992,1.3,-1.1
2019,1,4,3,30,7.6,0,0,0,52.55,132.53,0.6,992,1.3,-1.5
2019,1,4,4,30,7.5,0,0,0,52.18,120.15,0.6,992,1.5,-1.7
2019,1,4,5,30,7.5,0,0,0,51.92,108.01,0.6,992,1.6,-1.8
2019,1,4,6,30,7.9,0,0,0,50.16,96.29,0.7,992,1.6,-1.8
2019,1,4,7,30,10.3,0,61,61,44.92,85.09,0.7,993,1.5,-1.1
2019,1,4,8,30,13.5,0,233,233,41.19,75.19,0.7,993,1.7,0.6
2019,1,4,9,30,15.6,0,400,400,36.73,66.73,0.7,993,2.1,0.9
2019,1,4,10,30,17.1,0,525,525,35.81,60.44,0.7,991,2.3,1.8
2019,1,4,11,30,18.2,0,587,587,32.52,57.09,0.7,990,2.4,1.5
2019,1,4,12,30,18.8,0,581,581,30.15,57.2,0.8,989,2.5,0.9
2019,1,4,13,30,18.7,0,513,513,29.28,60.76,0.8,989,2.6,0.4
2019,1,4,14,30,17.7,0,390,390,30.95,67.2,0.8,989,2.4,0.3
2019,1,4,15,30,17,0,224,224,35.27,75.77,0.8,989,2.2,1.5
2019,1,4,16,30,12.4,0,52,52,56.89,85.74,0.9,990,1,4.1
2019,1,4,17,30,11.2,0,0,0,63.87,97,0.9,990,0.5,4.6
2019,1,4,18,30,10.7,0,0,0,71.16,108.75,1,990,0.5,5.7
2019,1,4,19,30,10.5,7,0,0,74.47,120.92,1.1,990,1,6.2
2019,1,4,20,30,10.4,7,0,0,74.08,133.3,1.1,990,1.3,6
2019,1,4,21,30,10.2,7,0,0,73.15,145.67,1.1,989,1.5,5.6
2019,1,4,22,30,10.1,7,0,0,71.85,157.55,1.1,989,1.6,5.2
2019,1,4,23,30,10.1,7,0,0,71.2,167.01,1.1,989,1.6,5.1
2019,1,5,0,30,10.1,7,0,0,72.79,166.63,1.1,989,1.5,5.4
2019,1,5,1,30,10.1,7,0,0,75.09,156.9,1.1,989,1.5,5.9
2019,1,5,2,30,10.2,7,0,0,75.98,144.96,1.2,988,1.4,6.2
2019,1,5,3,30,10.2,7,0,0,76.96,132.57,1.3,988,1.3,6.3
2019,1,5,4,30,10.1,8,0,0,78.29,120.19,1.4,988,1.4,6.5
2019,1,5,5,30,10.1,6,0,0,79.58,108.04,1.6,988,1.4,6.7
2019,1,5,6,30,10.2,7,0,0,80.89,96.32,1.8,989,1.4,7.1
2019,1,5,7,30,10.7,7,56,13,80.92,85.1,1.9,989,1.5,7.6
2019,1,5,8,30,11.8,8,218,39,78.54,75.18,2.1,990,2.1,8.2
2019,1,5,9,30,12.9,8,371,195,75.92,66.69,2.2,990,3.2,8.8
2019,1,5,10,30,13.3,8,484,187,77.5,60.38,2.3,989,4.2,9.4
2019,1,5,11,30,13.2,8,542,204,80.75,56.99,2.4,989,4.5,10
2019,1,5,12,30,13,6,540,87,83.17,57.08,2.4,988,4.4,10.2
2019,1,5,13,30,12.8,6,478,76,85.39,60.61,2.4,988,4.1,10.4
2019,1,5,14,30,12.6,8,366,47,87.5,67.05,2.3,988,3.7,10.6
2019,1,5,15,30,12.6,8,212,20,88.93,75.62,2.2,988,3.5,10.8
2019,1,5,16,30,12.4,8,51,10,90.99,85.59,2.2,988,3.4,11
2019,1,5,17,30,12.4,8,0,0,91.58,96.85,2.2,988,3.7,11.1
2019,1,5,18,30,12.5,8,0,0,91.89,108.6,2.3,988,4,11.2
2019,1,5,19,30,12.6,7,0,0,92.31,120.77,2.4,988,4.2,11.4
2019,1,5,20,30,12.5,4,0,0,93.75,133.15,2.3,988,4,11.5
2019,1,5,21,30,12.4,9,0,0,94.27,145.52,2.2,988,3.6,11.5
2019,1,5,22,30,12,9,0,0,95.47,157.4,2,988,3.1,11.3
2019,1,5,23,30,11.5,6,0,0,95.11,166.86,1.8,988,2.6,10.7
2019,1,6,0,30,10.9,9,0,0,93.24,166.58,1.6,988,2.2,9.9
2019,1,6,1,30,10.2,6,0,0,93.26,156.92,1.6,989,1.9,9.2
2019,1,6,2,30,9.7,4,0,0,92.6,145,1.5,989,1.7,8.6
2019,1,6,3,30,9.5,4,0,0,91.5,132.62,1.5,989,1.6,8.2
2019,1,6,4,30,9.5,0,0,0,89.98,120.23,1.4,990,1.4,7.9
2019,1,6,5,30,9.4,0,0,0,89,108.07,1.3,991,1.3,7.7
2019,1,6,6,30,9.5,0,0,0,86.82,96.34,1.2,991,1.2,7.4
2019,1,6,7,30,10.1,0,60,60,84,85.1,1.1,992,1.2,7.5
2019,1,6,8,30,11,3,231,163,80.59,75.16,1.1,993,1.6,7.8
2019,1,6,9,30,12.2,0,393,379,73.33,66.65,1.1,993,2,7.6
2019,1,6,10,30,13.6,0,511,481,63.38,60.3,1.2,993,2.4,6.8
2019,1,6,11,30,14.5,0,574,531,55.27,56.89,1.2,992,2.9,5.6
2019,1,6,12,30,14.7,2,570,410,53.15,56.95,1.3,992,3.6,5.3
2019,1,6,13,30,14.5,2,503,228,54.5,60.46,1.4,992,3.9,5.4
2019,1,6,14,30,13.8,2,381,263,58.98,66.89,1.6,993,3.7,5.9
2019,1,6,15,30,13.3,0,220,220,64.1,75.46,1.6,993,3.6,6.7
2019,1,6,16,30,11,0,53,53,79.73,85.44,1.7,994,1.8,7.6
2019,1,6,17,30,10.3,0,0,0,87.69,96.7,1.6,995,1.3,8.3
2019,1,6,18,30,10.4,4,0,0,89.67,108.46,1.7,995,1.4,8.8
2019,1,6,19,30,10.5,4,0,0,90.44,120.63,1.8,996,1.8,9
2019,1,6,20,30,10.6,0,0,0,91.22,133.01,1.9,996,2.2,9.2
2019,1,6,21,30,10.7,0,0,0,91.48,145.38,2,996,2.6,9.4
2019,1,6,22,30,10.9,0,0,0,91.31,157.25,2,996,2.8,9.5
2019,1,6,23,30,11.1,0,0,0,91.69,166.71,2.1,995,3.1,9.8
2019,1,7,0,30,11.3,0,0,0,92.03,166.53,2.1,995,3.3,10.1
2019,1,7,1,30,11.4,0,0,0,92.56,156.93,2.1,995,3.5,10.2
2019,1,7,2,30,11.5,0,0,0,92.55,145.03,2.1,995,3.4,10.3
2019,1,7,3,30,11.5,0,0,0,92.79,132.65,2,995,3.3,10.4
2019,1,7,4,30,11.4,0,0,0,93.21,120.26,2,996,3.2,10.3
2019,1,7,5,30,11.3,0,0,0,93.22,108.1,2,996,3.2,10.2
2019,1,7,6,30,11.3,0,0,0,92.3,96.35,2.1,997,3.2,10.1
2019,1,7,7,30,11.4,0,55,43,90.61,85.1,2.1,998,3.1,9.9
2019,1,7,8,30,11.8,0,217,164,87.69,75.14,2.2,998,3.1,9.8
2019,1,7,9,30,12.4,3,370,248,84.57,66.6,2.3,998,3,9.9
2019,1,7,10,30,13,3,481,196,81.89,60.22,2.4,998,2.8,10
2019,1,7,11,30,13.5,3,542,220,79.47,56.78,2.4,997,2.6,10
2019,1,7,12,30,14,3,542,348,77.04,56.81,2.5,996,2.4,10
2019,1,7,13,30,14.3,2,482,387,75.52,60.31,2.5,996,2,10
2019,1,7,14,30,14.5,0,368,339,74.43,66.73,2.4,996,1.5,10
2019,1,7,15,30,14.4,0,212,159,74.63,75.3,2.4,996,1.2,10
2019,1,7,16,30,13.2,0,52,52,80.73,85.28,2.3,996,0.5,10
2019,1,7,17,30,12.2,0,0,0,84.83,96.55,2.2,996,0.9,9.7
2019,1,7,18,30,11.3,0,0,0,89.54,108.31,2.1,996,1.2,9.6
2019,1,7,19,30,10.8,0,0,0,91.48,120.48,2.1,996,1.3,9.5
2019,1,7,20,30,10.5,0,0,0,92.51,132.86,2.1,996,1.3,9.3
2019,1,7,21,30,10.4,0,0,0,92.08,145.23,2.1,996,1.4,9.2
2019,1,7,22,30,10.2,0,0,0,92.15,157.09,2.1,995,1.4,9
2019,1,7,23,30,10.1,7,0,0,91.47,166.55,2.1,995,1.5,8.8
2019,1,8,0,30,10.2,0,0,0,89.35,166.46,2.1,995,1.7,8.5
2019,1,8,1,30,10.5,0,0,0,86.1,156.94,2.1,995,1.7,8.3
2019,1,8,2,30,10.7,7,0,0,83.01,145.05,2,995,1.8,7.9
2019,1,8,3,30,10.8,7,0,0,80.75,132.68,2,994,2,7.6
2019,1,8,4,30,10.9,7,0,0,79.36,120.29,1.9,994,2.2,7.5
2019,1,8,5,30,10.8,7,0,0,79.33,108.12,1.8,994,2.2,7.4
2019,1,8,6,30,11.1,4,0,0,77.32,96.36,1.8,994,2.2,7.3
2019,1,8,7,30,12.5,7,58,33,72.09,85.09,1.7,995,2.4,7.6
2019,1,8,8,30,14.5,7,225,173,66.88,75.11,1.7,995,2.7,8.4
2019,1,8,9,30,16.3,7,386,326,60.83,66.54,1.6,995,2.7,8.7
2019,1,8,10,30,17.9,7,505,421,54.61,60.14,1.6,995,2.6,8.6
2019,1,8,11,30,18.9,7,568,451,48.79,56.66,1.6,994,2.8,7.9
2019,1,8,12,30,19.4,7,568,455,46.44,56.66,1.6,993,2.8,7.6
2019,1,8,13,30,19.4,7,505,416,46.39,60.15,1.7,992,2.8,7.6
2019,1,8,14,30,18.7,7,385,350,48.95,66.56,1.7,992,2.3,7.8
2019,1,8,15,30,18.1,7,224,186,54.54,75.14,1.7,992,1.9,8.8
2019,1,8,16,30,14.5,7,57,39,73.56,85.13,1.7,993,0.9,9.8
2019,1,8,17,30,13.6,7,0,0,78.4,96.39,1.6,993,0.7,9.9
2019,1,8,18,30,13.2,7,0,0,83.24,108.15,1.6,994,0.7,10.4
2019,1,8,19,30,12.8,7,0,0,86.71,120.33,1.7,994,0.8,10.6
2019,1,8,20,30,12.3,0,0,0,91.19,132.72,1.7,994,1,10.9
2019,1,8,21,30,12,7,0,0,95.26,145.08,1.7,995,1.1,11.3
2019,1,8,22,30,11.8,7,0,0,99.43,156.93,1.7,995,1.1,11.7
2019,1,8,23,30,11.8,7,0,0,100,166.38,1.7,994,1.1,11.8
2019,1,9,0,30,11.9,7,0,0,100,166.38,1.6,994,1.1,11.9
2019,1,9,1,30,12,0,0,0,100,156.93,1.6,994,1.1,12
2019,1,9,2,30,12.1,0,0,0,98.34,145.08,1.6,994,0.9,11.8
2019,1,9,3,30,12,0,0,0,97.64,132.71,1.5,994,0.9,11.6
2019,1,9,4,30,11.8,0,0,0,97.4,120.31,1.5,995,1,11.4
2019,1,9,5,30,11.5,0,0,0,97.83,108.13,1.4,995,1.1,11.2
2019,1,9,6,30,11.6,0,0,0,96.1,96.36,1.4,995,1.1,11
2019,1,9,7,30,12.8,0,58,58,88.41,85.08,1.4,996,1.1,10.9
2019,1,9,8,30,14.8,0,226,226,78.97,75.07,1.4,996,1.2,11.2
2019,1,9,9,30,16.5,0,389,389,71.21,66.48,1.4,996,1.4,11.3
2019,1,9,10,30,17.7,0,510,508,63.41,60.04,1.4,995,1.7,10.7
2019,1,9,11,30,18.5,0,574,572,58.4,56.53,1.4,994,1.8,10.2
2019,1,9,12,30,18.8,7,575,530,56.42,56.51,1.4,993,2,9.9
2019,1,9,13,30,18.7,0,512,507,56.13,59.98,1.4,993,2.2,9.8
2019,1,9,14,30,18,0,392,392,58.42,66.39,1.5,993,2.5,9.7
2019,1,9,15,30,17.5,0,229,229,61.3,74.97,1.5,993,2.6,10
2019,1,9,16,30,13.9,0,59,56,82.28,84.97,1.6,994,2.6,10.9
2019,1,9,17,30,12.8,0,0,0,92.31,96.23,1.6,995,2.6,11.6
2019,1,9,18,30,12.5,0,0,0,95.81,108,1.6,995,2.1,11.8
2019,1,9,19,30,12.5,0,0,0,96.07,120.18,1.6,995,1.5,11.9
2019,1,9,20,30,12.6,7,0,0,94.53,132.57,1.7,995,1,11.7
2019,1,9,21,30,12.6,4,0,0,93.14,144.93,1.8,995,0.8,11.5
2019,1,9,22,30,12.4,7,0,0,93.29,156.77,2,994,0.8,11.3
2019,1,9,23,30,12.2,7,0,0,93.69,166.21,2.1,994,0.8,11.2
2019,1,10,0,30,12.1,7,0,0,93.39,166.3,2.1,994,0.7,11.1
2019,1,10,1,30,12,0,0,0,92.96,156.93,1.9,994,0.5,10.9
2019,1,10,2,30,11.6,0,0,0,94.56,145.09,1.7,994,0.4,10.8
2019,1,10,3,30,11.2,0,0,0,95.93,132.73,1.5,994,0.6,10.6
2019,1,10,4,30,10.7,0,0,0,97.32,120.33,1.4,994,0.9,10.3
2019,1,10,5,30,10.2,0,0,0,98.56,108.14,1.2,994,1.1,10
2019,1,10,6,30,10.3,0,0,0,95.91,96.35,1.2,994,1.2,9.7
2019,1,10,7,30,11.7,0,59,59,87.79,85.06,1.1,994,1.5,9.7
2019,1,10,8,30,14,0,229,210,78.68,75.03,1.1,995,1.5,10.4
2019,1,10,9,30,16.2,0,395,395,69.58,66.41,1.1,995,0.7,10.6
2019,1,10,10,30,18,0,517,517,58.06,59.94,1.1,994,0.9,9.6
2019,1,10,11,30,19,0,580,580,51,56.4,1.1,993,1.9,8.6
2019,1,10,12,30,19.1,0,581,581,50.05,56.35,1.1,992,2.7,8.4
2019,1,10,13,30,18.7,0,517,517,51.77,59.81,1.1,992,3.1,8.6
2019,1,10,14,30,17.8,0,396,396,55.5,66.22,1.1,992,3,8.8
2019,1,10,15,30,17.2,0,233,233,59.76,74.79,1.1,993,2.9,9.3
2019,1,10,16,30,13.5,0,62,62,80.87,84.8,1.1,993,1.7,10.3
2019,1,10,17,30,12.3,0,0,0,89.59,96.07,1.1,993,1.1,10.6
2019,1,10,18,30,12.1,0,0,0,91.2,107.84,1.1,994,0.7,10.7
2019,1,10,19,30,12,0,0,0,90.45,120.02,1.1,994,0.6,10.5
2019,1,10,20,30,11.8,0,0,0,90.4,132.41,1.1,994,0.5,10.3
2019,1,10,21,30,11.5,0,0,0,90.51,144.77,1.1,994,0.6,10
2019,1,10,22,30,11.3,0,0,0,89.53,156.61,1.1,993,0.7,9.6
2019,1,10,23,30,11.2,0,0,0,88.72,166.03,1.1,993,0.8,9.4
2019,1,11,0,30,11.1,0,0,0,88.74,166.2,1.1,993,0.8,9.3
2019,1,11,1,30,10.9,0,0,0,89.58,156.91,1.1,993,0.7,9.3
2019,1,11,2,30,10.8,0,0,0,89.54,145.1,1,993,0.7,9.1
2019,1,11,3,30,10.6,0,0,0,89.52,132.74,1,993,0.7,8.9
2019,1,11,4,30,10.3,0,0,0,89.69,120.34,1,993,0.9,8.7
2019,1,11,5,30,10,7,0,0,89.64,108.14,1,993,1.1,8.4
2019,1,11,6,30,10,7,0,0,88.03,96.34,1,993,1.2,8.1
2019,1,11,7,30,11.3,6,57,27,81.27,85.03,1,993,1.6,8.2
2019,1,11,8,30,13.1,7,226,159,75.17,74.98,1,994,2.1,8.8
2019,1,11,9,30,14.3,7,390,292,71.93,66.33,1,993,2.5,9.3
2019,1,11,10,30,15.2,7,513,365,71.61,59.83,1,993,2.7,10.1
2019,1,11,11,30,16.2,7,581,434,66.78,56.26,1,992,3.1,10
2019,1,11,12,30,17,7,583,491,59.83,56.19,1.1,991,3.5,9.1
2019,1,11,13,30,17,0,519,495,55.11,59.63,1.1,991,3.6,7.9
2019,1,11,14,30,16.2,7,400,362,55.4,66.04,1.1,991,3.2,7.3
2019,1,11,15,30,15.6,7,236,177,58.19,74.62,1.2,991,2.9,7.4
2019,1,11,16,30,12.9,4,64,44,73.31,84.64,1.3,991,1.3,8.2
2019,1,11,17,30,11.9,0,0,0,78.71,95.91,1.3,991,1.2,8.3
2019,1,11,18,30,11.5,7,0,0,81.01,107.68,1.4,991,1.4,8.4
2019,1,11,19,30,11,3,0,0,83.67,119.87,1.5,991,1.7,8.3
2019,1,11,20,30,10.8,7,0,0,84.74,132.26,1.6,990,2,8.3
2019,1,11,21,30,10.9,7,0,0,84.69,144.62,1.7,990,2.3,8.4
2019,1,11,22,30,11.1,7,0,0,83.85,156.44,1.7,990,2.6,8.5
2019,1,11,23,30,11.1,7,0,0,83.68,165.85,1.8,989,2.9,8.4
2019,1,12,0,30,11.2,6,0,0,83.06,166.1,2,989,3.1,8.4
2019,1,12,1,30,11.4,9,0,0,83.46,156.89,2.2,989,3.1,8.7
2019,1,12,2,30,11.5,9,0,0,87.13,145.1,2.3,989,2.8,9.4
2019,1,12,3,30,11.4,6,0,0,91.61,132.75,2.2,989,2.3,10.1
2019,1,12,4,30,11.2,6,0,0,93.37,120.35,1.9,989,2,10.2
2019,1,12,5,30,11,7,0,0,92.69,108.14,1.6,989,2.1,9.9
2019,1,12,6,30,11,0,0,0,91.1,96.33,1.3,990,2.1,9.6
2019,1,12,7,30,11.5,4,60,14,87.56,85,1.2,991,2.2,9.5
2019,1,12,8,30,12.3,4,232,44,84.11,74.92,1.3,991,2.1,9.7
2019,1,12,9,30,12.9,4,395,233,78.29,66.25,1.3,992,1.8,9.2
2019,1,12,10,30,13.4,6,514,46,71.53,59.71,1.4,992,1.5,8.4
2019,1,12,11,30,13.8,6,580,190,65.22,56.11,1.4,991,1.2,7.4
2019,1,12,12,30,14.2,7,580,305,60.06,56.02,1.5,991,0.9,6.6
2019,1,12,13,30,14.5,4,518,51,55.95,59.45,1.5,991,0.7,5.8
2019,1,12,14,30,14.4,0,399,343,54.44,65.85,1.5,991,0.5,5.3
2019,1,12,15,30,14.3,0,238,230,55.39,74.44,1.5,991,0.4,5.5
2019,1,12,16,30,12.4,0,66,59,69.74,84.47,1.5,991,0.4,7
2019,1,12,17,30,11.2,3,0,0,74.87,95.74,1.4,992,0.5,6.9
2019,1,12,18,30,10.3,0,0,0,81.46,107.52,1.4,992,0.6,7.3
2019,1,12,19,30,9.7,0,0,0,84.79,119.71,1.4,992,0.8,7.3
2019,1,12,20,30,9.3,0,0,0,85.76,132.11,1.3,993,1,7
2019,1,12,21,30,9,0,0,0,85.86,144.46,1.3,993,1.1,6.8
2019,1,12,22,30,8.7,0,0,0,85.73,156.27,1.3,993,1.2,6.4
2019,1,12,23,30,8.3,0,0,0,86.13,165.66,1.3,992,1.2,6.1
2019,1,13,0,30,8,0,0,0,86.2,165.99,1.3,993,1.2,5.8
2019,1,13,1,30,7.8,0,0,0,86.37,156.86,1.3,993,1.3,5.7
2019,1,13,2,30,7.6,0,0,0,86.62,145.1,1.3,992,1.4,5.5
2019,1,13,3,30,7.3,0,0,0,87.62,132.75,1.3,992,1.5,5.4
2019,1,13,4,30,7.1,0,0,0,87.99,120.35,1.3,992,1.7,5.2
2019,1,13,5,30,7.1,0,0,0,87.03,108.13,1.3,992,1.9,5.1
2019,1,13,6,30,7.8,0,0,0,82.18,96.31,1.3,993,1.9,5
2019,1,13,7,30,9.8,4,57,41,74.75,84.96,1.3,993,2.3,5.5
2019,1,13,8,30,12.1,0,223,211,68.23,74.86,1.4,993,2.7,6.4
2019,1,13,9,30,14.1,7,388,317,62.33,66.15,1.4,993,2.8,7
2019,1,13,10,30,15.6,0,513,446,56.94,59.59,1.4,993,3,7.1
2019,1,13,11,30,16.1,7,576,451,54.06,55.95,1.5,992,3,6.8
2019,1,13,12,30,15.8,7,578,381,55.18,55.84,1.6,992,2.8,6.8
2019,1,13,13,30,15.3,7,514,305,58.19,59.26,1.6,992,2.4,7.1
2019,1,13,14,30,14.6,7,394,166,62.75,65.66,1.7,992,1.7,7.6
2019,1,13,15,30,14.2,7,234,100,69.92,74.25,1.7,991,1.1,8.8
2019,1,13,16,30,12.6,7,66,26,79.11,84.29,1.8,991,1,9.1
2019,1,13,17,30,11.8,6,0,0,82.5,95.57,1.7,991,1.4,8.9
2019,1,13,18,30,10.9,4,0,0,86.46,107.36,1.6,992,1.7,8.7
2019,1,13,19,30,10.4,4,0,0,88.07,119.56,1.6,992,1.9,8.5
2019,1,13,20,30,10.1,0,0,0,88.57,131.95,1.6,992,2,8.3
2019,1,13,21,30,9.8,4,0,0,89.61,144.3,1.6,992,2.2,8.2
2019,1,13,22,30,9.7,0,0,0,89.29,156.1,1.6,992,2.4,8
2019,1,13,23,30,9.9,7,0,0,86.02,165.47,1.6,991,2.7,7.7
2019,1,14,0,30,10.1,7,0,0,82.44,165.87,1.6,991,3,7.2
2019,1,14,1,30,10.4,6,0,0,79.41,156.82,1.6,991,3.2,7
2019,1,14,2,30,10.7,6,0,0,78.02,145.09,1.7,991,3.3,7
2019,1,14,3,30,11,6,0,0,77.06,132.75,1.8,990,3.3,7.1
2019,1,14,4,30,11.2,6,0,0,76.79,120.34,1.8,990,3.5,7.3
2019,1,14,5,30,11.5,6,0,0,76.13,108.12,1.8,990,4,7.4
2019,1,14,6,30,11.9,6,0,0,74.46,96.28,1.9,990,4.5,7.5
2019,1,14,7,30,12.4,9,57,13,71.78,84.92,2,990,5.3,7.4
2019,1,14,8,30,12.6,6,222,23,70.58,74.79,2.1,991,5.9,7.4
2019,1,14,9,30,12.2,7,381,11,74.55,66.06,2.2,991,6.2,7.8
2019,1,14,10,30,11.6,7,497,50,80.41,59.46,2.2,991,6.3,8.3
2019,1,14,11,30,11.2,7,560,85,83.86,55.79,2.2,990,5.8,8.6
2019,1,14,12,30,11.1,6,560,26,85.18,55.65,2.3,989,5.3,8.7
